record_time,pressure,pressure_lag_1,pressure_lag_2
2023-01-07 07:24:00,0.622485,0.451087,0.613801
2023-01-07 07:26:00,0.602123,0.622485,0.451087
2023-01-07 07:30:00,0.522788,0.602123,0.622485
2023-01-07 07:32:00,0.62337,0.522788,0.602123
2023-01-07 07:36:00,0.501597,0.62337,0.522788
2023-01-07 07:40:00,0.545091,0.501597,0.62337
2023-01-07 07:40:00,0.514783,0.545091,0.501597
2023-01-07 07:42:00,0.457547,0.514783,0.545091
2023-01-07 07:44:00,0.520624,0.457547,0.514783
2023-01-07 07:44:00,0.551044,0.520624,0.457547
2023-01-07 07:46:00,0.546822,0.551044,0.520624
2023-01-07 07:50:00,0.486842,0.546822,0.551044
2023-01-07 07:52:00,0.471323,0.486842,0.546822
2023-01-07 07:52:00,0.506707,0.471323,0.486842
2023-01-07 07:54:00,0.470244,0.506707,0.471323
2023-01-07 07:56:00,0.456813,0.470244,0.506707
2023-01-07 07:56:00,0.529779,0.456813,0.470244
2023-01-07 07:58:00,0.527479,0.529779,0.456813
2023-01-07 08:00:00,0.413972,0.527479,0.529779
2023-01-07 08:00:00,0.425935,0.413972,0.527479
2023-01-07 08:00:00,0.486238,0.425935,0.413972
2023-01-07 08:04:00,0.417051,0.486238,0.425935
2023-01-07 08:06:00,0.454607,0.417051,0.486238
2023-01-07 08:08:00,0.478,0.454607,0.417051
2023-01-07 08:08:00,0.379645,0.478,0.454607
2023-01-07 08:14:00,0.40963,0.379645,0.478
2023-01-07 08:14:00,0.50561,0.40963,0.379645
2023-01-07 08:16:00,0.530349,0.50561,0.40963
2023-01-07 08:18:00,0.42825,0.530349,0.50561
2023-01-07 08:18:00,0.367528,0.42825,0.530349
2023-01-07 08:22:00,0.365269,0.367528,0.42825
2023-01-07 08:22:00,0.400549,0.365269,0.367528
2023-01-07 08:26:00,0.443341,0.400549,0.365269
2023-01-07 08:28:00,0.425809,0.443341,0.400549
2023-01-07 08:30:00,0.408142,0.425809,0.443341
2023-01-07 08:32:00,0.450279,0.408142,0.425809
2023-01-07 08:38:00,0.359166,0.450279,0.408142
2023-01-07 08:38:00,0.506029,0.359166,0.450279
2023-01-07 08:40:00,0.386883,0.506029,0.359166
2023-01-07 08:42:00,0.522611,0.386883,0.506029
2023-01-07 08:42:00,0.46503,0.522611,0.386883
2023-01-07 08:44:00,0.38317,0.46503,0.522611
2023-01-07 08:46:00,0.339806,0.38317,0.46503
2023-01-07 08:46:00,0.457665,0.339806,0.38317
2023-01-07 08:48:00,0.404509,0.457665,0.339806
2023-01-07 08:58:00,0.444714,0.404509,0.457665
2023-01-07 09:00:00,0.343043,0.444714,0.404509
2023-01-07 09:00:00,0.31916,0.343043,0.444714
2023-01-07 09:00:00,0.317659,0.31916,0.343043
2023-01-07 09:14:00,0.342297,0.322229,0.28939
2023-01-07 09:18:00,0.442253,0.342297,0.322229
2023-01-07 09:20:00,0.35883,0.442253,0.342297
2023-01-07 09:22:00,0.290472,0.35883,0.442253
2023-01-07 09:26:00,0.319568,0.290472,0.35883
2023-01-07 09:30:00,0.289671,0.319568,0.290472
2023-01-07 09:32:00,0.281199,0.289671,0.319568
2023-01-07 09:34:00,0.386023,0.281199,0.289671
2023-01-07 09:38:00,0.337156,0.386023,0.281199
2023-01-07 09:40:00,0.302722,0.337156,0.386023
2023-01-07 09:40:00,0.297444,0.302722,0.337156
2023-01-07 09:42:00,0.250367,0.297444,0.302722
2023-01-07 09:42:00,0.279083,0.250367,0.297444
2023-01-07 09:42:00,0.323082,0.279083,0.250367
2023-01-07 09:44:00,0.338739,0.323082,0.279083
2023-01-07 09:44:00,0.315486,0.338739,0.323082
2023-01-07 09:46:00,0.194961,0.315486,0.338739
2023-01-07 09:48:00,0.309429,0.194961,0.315486
2023-01-07 09:48:00,0.373434,0.309429,0.194961
2023-01-07 09:50:00,0.26033,0.373434,0.309429
2023-01-07 09:50:00,0.459115,0.26033,0.373434
2023-01-07 09:52:00,0.264427,0.459115,0.26033
2023-01-07 09:52:00,0.308503,0.264427,0.459115
2023-01-07 09:54:00,0.258391,0.308503,0.264427
2023-01-07 10:00:00,0.251223,0.328006,0.321943
2023-01-07 10:04:00,0.320129,0.251223,0.328006
2023-01-07 10:06:00,0.29703,0.320129,0.251223
2023-01-07 10:08:00,0.314239,0.29703,0.320129
2023-01-07 10:08:00,0.364853,0.314239,0.29703
2023-01-07 10:12:00,0.305367,0.364853,0.314239
2023-01-07 10:12:00,0.37637,0.305367,0.364853
2023-01-07 10:14:00,0.265346,0.37637,0.305367
2023-01-07 10:14:00,0.302449,0.265346,0.37637
2023-01-07 10:16:00,0.243877,0.302449,0.265346
2023-01-07 10:18:00,0.330252,0.243877,0.302449
2023-01-07 10:18:00,0.263706,0.330252,0.243877
2023-01-07 10:20:00,0.329892,0.263706,0.330252
2023-01-07 10:22:00,0.274144,0.329892,0.263706
2023-01-07 10:30:00,0.318068,0.274144,0.329892
2023-01-07 10:32:00,0.372975,0.318068,0.274144
2023-01-07 10:36:00,0.287223,0.372975,0.318068
2023-01-07 10:38:00,0.302149,0.287223,0.372975
2023-01-07 10:38:00,0.238133,0.302149,0.287223
2023-01-07 10:42:00,0.240429,0.238133,0.302149
2023-01-07 10:44:00,0.232577,0.240429,0.238133
2023-01-07 10:46:00,0.33438,0.232577,0.240429
2023-01-07 10:48:00,0.308413,0.33438,0.232577
2023-01-07 10:48:00,0.255363,0.308413,0.33438
2023-01-07 10:52:00,0.33117,0.255363,0.308413
2023-01-07 10:52:00,0.310355,0.33117,0.255363
2023-01-07 10:52:00,0.283547,0.310355,0.33117
2023-01-07 10:54:00,0.451873,0.283547,0.310355
2023-01-07 10:58:00,0.301724,0.451873,0.283547
2023-01-07 10:58:00,0.173603,0.301724,0.451873
2023-01-07 11:00:00,0.357945,0.173603,0.301724
2023-01-07 11:04:00,0.357386,0.357945,0.173603
2023-01-07 11:04:00,0.36247,0.357386,0.357945
2023-01-07 11:08:00,0.269295,0.36247,0.357386
2023-01-07 11:12:00,0.292363,0.269295,0.36247
2023-01-07 11:14:00,0.363249,0.292363,0.269295
2023-01-07 11:18:00,0.310154,0.363249,0.292363
2023-01-07 11:20:00,0.353519,0.310154,0.363249
2023-01-07 11:20:00,0.27075,0.353519,0.310154
2023-01-07 11:34:00,0.347029,0.282839,0.393587
2023-01-07 11:36:00,0.300995,0.347029,0.282839
2023-01-07 11:38:00,0.307435,0.300995,0.347029
2023-01-07 11:38:00,0.368744,0.307435,0.300995
2023-01-07 11:38:00,0.336519,0.368744,0.307435
2023-01-07 11:40:00,0.334921,0.336519,0.368744
2023-01-07 11:40:00,0.318093,0.334921,0.336519
2023-01-07 11:42:00,0.351442,0.318093,0.334921
2023-01-07 11:46:00,0.352837,0.351442,0.318093
2023-01-07 11:52:00,0.369816,0.352837,0.351442
2023-01-07 11:54:00,0.402233,0.369816,0.352837
2023-01-07 11:54:00,0.425245,0.402233,0.369816
2023-01-07 11:58:00,0.388585,0.425245,0.402233
2023-01-07 12:02:00,0.367609,0.388585,0.425245
2023-01-07 12:04:00,0.37557,0.367609,0.388585
2023-01-07 12:08:00,0.28078,0.37557,0.367609
2023-01-07 12:12:00,0.433189,0.28078,0.37557
2023-01-07 12:14:00,0.462194,0.433189,0.28078
2023-01-07 12:14:00,0.303748,0.462194,0.433189
2023-01-07 12:16:00,0.481378,0.303748,0.462194
2023-01-07 12:18:00,0.362692,0.481378,0.303748
2023-01-07 12:18:00,0.428608,0.362692,0.481378
2023-01-07 12:22:00,0.381576,0.428608,0.362692
2023-01-07 12:22:00,0.426559,0.381576,0.428608
2023-01-07 12:26:00,0.416111,0.426559,0.381576
2023-01-07 12:28:00,0.41902,0.416111,0.426559
2023-01-07 12:32:00,0.400476,0.41902,0.416111
2023-01-07 12:32:00,0.489499,0.400476,0.41902
2023-01-07 12:34:00,0.392518,0.489499,0.400476
2023-01-07 12:36:00,0.488991,0.392518,0.489499
2023-01-07 12:38:00,0.445052,0.488991,0.392518
2023-01-07 12:38:00,0.425959,0.445052,0.488991
2023-01-07 12:42:00,0.48544,0.425959,0.445052
2023-01-07 12:44:00,0.468931,0.48544,0.425959
2023-01-07 12:46:00,0.566468,0.468931,0.48544
2023-01-07 12:46:00,0.443917,0.566468,0.468931
2023-01-07 12:50:00,0.56504,0.443917,0.566468
2023-01-07 12:52:00,0.40699,0.56504,0.443917
2023-01-07 12:56:00,0.411974,0.40699,0.56504
2023-01-07 12:58:00,0.447937,0.411974,0.40699
2023-01-07 12:58:00,0.480321,0.447937,0.411974
2023-01-07 12:58:00,0.491694,0.480321,0.447937
2023-01-07 13:02:00,0.457379,0.491694,0.480321
2023-01-07 13:02:00,0.515149,0.457379,0.491694
2023-01-07 13:06:00,0.544283,0.515149,0.457379
2023-01-07 13:08:00,0.579244,0.544283,0.515149
2023-01-07 13:12:00,0.624785,0.579244,0.544283
2023-01-07 13:12:00,0.644676,0.624785,0.579244
2023-01-07 13:16:00,0.560671,0.644676,0.624785
2023-01-07 13:18:00,0.58516,0.560671,0.644676
2023-01-07 13:20:00,0.513516,0.58516,0.560671
2023-01-07 13:20:00,0.545953,0.513516,0.58516
2023-01-07 13:20:00,0.584241,0.545953,0.513516
2023-01-07 13:22:00,0.50983,0.584241,0.545953
2023-01-07 13:24:00,0.609084,0.50983,0.584241
2023-01-07 13:24:00,0.601141,0.609084,0.50983
2023-01-07 13:26:00,0.520745,0.601141,0.609084
2023-01-07 13:32:00,0.542037,0.520745,0.601141
2023-01-07 13:32:00,0.583083,0.542037,0.520745
2023-01-07 13:34:00,0.518525,0.583083,0.542037
2023-01-07 13:36:00,0.602862,0.518525,0.583083
2023-01-07 13:36:00,0.599997,0.602862,0.518525
2023-01-07 13:40:00,0.562727,0.599997,0.602862
2023-01-07 13:42:00,0.504964,0.562727,0.599997
2023-01-07 13:42:00,0.56821,0.504964,0.562727
2023-01-07 13:46:00,0.507399,0.56821,0.504964
2023-01-07 13:52:00,0.585622,0.507399,0.56821
2023-01-07 13:52:00,0.617403,0.585622,0.507399
2023-01-07 13:54:00,0.493537,0.617403,0.585622
2023-01-07 13:56:00,0.613047,0.493537,0.617403
2023-01-07 13:58:00,0.617979,0.613047,0.493537
2023-01-07 14:00:00,0.607789,0.617979,0.613047
2023-01-07 14:04:00,0.621349,0.607789,0.617979
2023-01-07 14:04:00,0.578347,0.621349,0.607789
2023-01-07 14:04:00,0.589047,0.578347,0.621349
2023-01-07 14:06:00,0.520972,0.589047,0.578347
2023-01-07 14:06:00,0.551668,0.520972,0.589047
2023-01-07 14:08:00,0.585657,0.551668,0.520972
2023-01-07 14:12:00,0.56181,0.585657,0.551668
2023-01-07 14:12:00,0.617212,0.56181,0.585657
2023-01-07 14:16:00,0.693474,0.615522,0.632941
2023-01-07 14:16:00,0.624869,0.693474,0.615522
2023-01-07 14:20:00,0.742618,0.624869,0.693474
2023-01-07 14:22:00,0.584459,0.742618,0.624869
2023-01-07 14:22:00,0.665757,0.584459,0.742618
2023-01-07 14:24:00,0.607083,0.665757,0.584459
2023-01-07 14:26:00,0.659681,0.607083,0.665757
2023-01-07 14:30:00,0.639599,0.659681,0.607083
2023-01-07 14:30:00,0.681464,0.639599,0.659681
2023-01-07 14:32:00,0.561859,0.681464,0.639599
2023-01-07 14:38:00,0.663079,0.561859,0.681464
2023-01-07 14:40:00,0.64256,0.663079,0.561859
2023-01-07 14:42:00,0.729219,0.64256,0.663079
2023-01-07 14:44:00,0.656908,0.729219,0.64256
2023-01-07 14:44:00,0.683491,0.656908,0.729219
2023-01-07 14:46:00,0.624785,0.683491,0.656908
2023-01-07 14:50:00,0.664382,0.624785,0.683491
2023-01-07 14:52:00,0.748805,0.664382,0.624785
2023-01-07 15:00:00,0.655849,0.748805,0.664382
2023-01-07 15:02:00,0.640778,0.655849,0.748805
2023-01-07 15:04:00,0.667162,0.640778,0.655849
2023-01-07 15:04:00,0.605315,0.667162,0.640778
2023-01-07 15:06:00,0.777691,0.605315,0.667162
2023-01-07 15:10:00,0.627273,0.777691,0.605315
2023-01-07 15:12:00,0.692089,0.627273,0.777691
2023-01-07 15:16:00,0.65674,0.692089,0.627273
2023-01-07 15:18:00,0.727831,0.65674,0.692089
2023-01-07 15:20:00,0.707909,0.727831,0.65674
2023-01-07 15:20:00,0.637571,0.707909,0.727831
2023-01-07 15:22:00,0.803635,0.637571,0.707909
2023-01-07 15:24:00,0.594275,0.803635,0.637571
2023-01-07 15:26:00,0.687237,0.594275,0.803635
2023-01-07 15:28:00,0.714309,0.687237,0.594275
2023-01-07 15:28:00,0.795459,0.714309,0.687237
2023-01-07 15:30:00,0.719573,0.795459,0.714309
2023-01-07 15:30:00,0.666001,0.719573,0.795459
2023-01-07 15:34:00,0.757971,0.666001,0.719573
2023-01-07 15:34:00,0.683154,0.757971,0.666001
2023-01-07 15:36:00,0.602501,0.683154,0.757971
2023-01-07 15:38:00,0.808288,0.602501,0.683154
2023-01-07 15:44:00,0.677647,0.808288,0.602501
2023-01-07 15:46:00,0.687119,0.677647,0.808288
2023-01-07 15:48:00,0.718343,0.687119,0.677647
2023-01-07 15:48:00,0.747506,0.718343,0.687119
2023-01-07 15:52:00,0.702,0.747506,0.718343
2023-01-07 15:54:00,0.684489,0.702,0.747506
2023-01-07 15:56:00,0.756067,0.684489,0.702
2023-01-07 15:58:00,0.701322,0.756067,0.684489
2023-01-07 16:00:00,0.658192,0.701322,0.756067
2023-01-07 16:02:00,0.683907,0.658192,0.701322
2023-01-07 16:06:00,0.567948,0.683907,0.658192
2023-01-07 16:06:00,0.668502,0.567948,0.683907
2023-01-07 16:10:00,0.627068,0.668502,0.567948
2023-01-07 16:10:00,0.747963,0.627068,0.668502
2023-01-07 16:16:00,0.75885,0.747963,0.627068
2023-01-07 16:18:00,0.649274,0.75885,0.747963
2023-01-07 16:22:00,0.638597,0.679785,0.75094
2023-01-07 16:22:00,0.611412,0.638597,0.679785
2023-01-07 16:26:00,0.759166,0.611412,0.638597
2023-01-07 16:26:00,0.664368,0.759166,0.611412
2023-01-07 16:30:00,0.630672,0.664368,0.759166
2023-01-07 16:32:00,0.729977,0.630672,0.664368
2023-01-07 16:34:00,0.637418,0.729977,0.630672
2023-01-07 16:34:00,0.597796,0.637418,0.729977
2023-01-07 16:36:00,0.649407,0.597796,0.637418
2023-01-07 16:40:00,0.674255,0.649407,0.597796
2023-01-07 16:44:00,0.605796,0.674255,0.649407
2023-01-07 16:44:00,0.652215,0.605796,0.674255
2023-01-07 16:50:00,0.626712,0.6535,0.603339
2023-01-07 16:52:00,0.598514,0.626712,0.6535
2023-01-07 16:52:00,0.671432,0.598514,0.626712
2023-01-07 16:54:00,0.622261,0.671432,0.598514
2023-01-07 16:58:00,0.633647,0.622261,0.671432
2023-01-07 16:58:00,0.644752,0.633647,0.622261
2023-01-07 17:00:00,0.7456,0.644752,0.633647
2023-01-07 17:04:00,0.5206,0.7456,0.644752
2023-01-07 17:12:00,0.58567,0.5206,0.7456
2023-01-07 17:12:00,0.575101,0.58567,0.5206
2023-01-07 17:14:00,0.61176,0.575101,0.58567
2023-01-07 17:16:00,0.694681,0.61176,0.575101
2023-01-07 17:16:00,0.622896,0.694681,0.61176
2023-01-07 17:18:00,0.589676,0.622896,0.694681
2023-01-07 17:20:00,0.718355,0.589676,0.622896
2023-01-07 17:20:00,0.605932,0.718355,0.589676
2023-01-07 17:20:00,0.545873,0.605932,0.718355
2023-01-07 17:24:00,0.627973,0.545873,0.605932
2023-01-07 17:26:00,0.471823,0.627973,0.545873
2023-01-07 17:28:00,0.622001,0.471823,0.627973
2023-01-07 17:28:00,0.570755,0.622001,0.471823
2023-01-07 17:30:00,0.569848,0.570755,0.622001
2023-01-07 17:30:00,0.591771,0.569848,0.570755
2023-01-07 17:34:00,0.576552,0.591771,0.569848
2023-01-07 17:36:00,0.612388,0.576552,0.591771
2023-01-07 17:36:00,0.489902,0.612388,0.576552
2023-01-07 17:38:00,0.620085,0.489902,0.612388
2023-01-07 17:38:00,0.618866,0.620085,0.489902
2023-01-07 17:40:00,0.674763,0.618866,0.620085
2023-01-07 17:44:00,0.626131,0.674763,0.618866
2023-01-07 17:46:00,0.651951,0.626131,0.674763
2023-01-07 17:48:00,0.496663,0.651951,0.626131
2023-01-07 17:50:00,0.542736,0.496663,0.651951
2023-01-07 17:50:00,0.58038,0.542736,0.496663
2023-01-07 17:52:00,0.572342,0.58038,0.542736
2023-01-07 17:58:00,0.588448,0.572342,0.58038
2023-01-07 18:00:00,0.539082,0.588448,0.572342
2023-01-07 18:00:00,0.542039,0.539082,0.588448
2023-01-07 18:02:00,0.465796,0.542039,0.539082
2023-01-07 18:04:00,0.501945,0.465796,0.542039
2023-01-07 18:08:00,0.590145,0.501945,0.465796
2023-01-07 18:08:00,0.489674,0.590145,0.501945
2023-01-07 18:14:00,0.431433,0.489674,0.590145
2023-01-07 18:14:00,0.591248,0.431433,0.489674
2023-01-07 18:16:00,0.526184,0.591248,0.431433
2023-01-07 18:16:00,0.47196,0.526184,0.591248
2023-01-07 18:18:00,0.397227,0.47196,0.526184
2023-01-07 18:20:00,0.530946,0.397227,0.47196
2023-01-07 18:20:00,0.470949,0.530946,0.397227
2023-01-07 18:26:00,0.446393,0.470949,0.530946
2023-01-07 18:26:00,0.431909,0.446393,0.470949
2023-01-07 18:28:00,0.603816,0.431909,0.446393
2023-01-07 18:30:00,0.481248,0.603816,0.431909
2023-01-07 18:32:00,0.417718,0.481248,0.603816
2023-01-07 18:34:00,0.574986,0.417718,0.481248
2023-01-07 18:34:00,0.494174,0.574986,0.417718
2023-01-07 18:36:00,0.436188,0.494174,0.574986
2023-01-07 18:38:00,0.458992,0.436188,0.494174
2023-01-07 18:38:00,0.466033,0.458992,0.436188
2023-01-07 18:40:00,0.498706,0.466033,0.458992
2023-01-07 18:40:00,0.501588,0.498706,0.466033
2023-01-07 18:42:00,0.433651,0.501588,0.498706
2023-01-07 18:42:00,0.491059,0.433651,0.501588
2023-01-07 18:44:00,0.476014,0.491059,0.433651
2023-01-07 18:44:00,0.462793,0.476014,0.491059
2023-01-07 18:48:00,0.395964,0.462793,0.476014
2023-01-07 18:48:00,0.404064,0.395964,0.462793
2023-01-07 18:50:00,0.468633,0.404064,0.395964
2023-01-07 18:58:00,0.430028,0.468633,0.404064
2023-01-07 18:58:00,0.450683,0.430028,0.468633
2023-01-07 19:02:00,0.554934,0.450683,0.430028
2023-01-07 19:02:00,0.431648,0.554934,0.450683
2023-01-07 19:02:00,0.437103,0.431648,0.554934
2023-01-07 19:04:00,0.483669,0.437103,0.431648
2023-01-07 19:04:00,0.402494,0.483669,0.437103
2023-01-07 19:04:00,0.404432,0.402494,0.483669
2023-01-07 19:08:00,0.358092,0.404432,0.402494
2023-01-07 19:10:00,0.386031,0.358092,0.404432
2023-01-07 19:10:00,0.416945,0.386031,0.358092
2023-01-07 19:12:00,0.49732,0.416945,0.386031
2023-01-07 19:12:00,0.440976,0.49732,0.416945
2023-01-07 19:16:00,2.5,0.440976,0.49732
2023-01-07 19:16:00,0.429327,2.5,0.440976
2023-01-07 19:18:00,0.315398,0.429327,2.5
2023-01-07 19:18:00,0.503815,0.315398,0.429327
2023-01-07 19:20:00,0.337869,0.503815,0.315398
2023-01-07 19:20:00,0.39519,0.337869,0.503815
2023-01-07 19:22:00,0.345013,0.39519,0.337869
2023-01-07 19:24:00,0.383843,0.345013,0.39519
2023-01-07 19:26:00,0.403868,0.383843,0.345013
2023-01-07 19:28:00,0.375739,0.403868,0.383843
2023-01-07 19:28:00,0.376542,0.375739,0.403868
2023-01-07 19:28:00,0.295632,0.376542,0.375739
2023-01-07 19:32:00,0.298997,0.295632,0.376542
2023-01-07 19:34:00,0.352242,0.298997,0.295632
2023-01-07 19:40:00,0.429557,0.352242,0.298997
2023-01-07 19:42:00,0.406323,0.429557,0.352242
2023-01-07 19:46:00,0.303551,0.406323,0.429557
2023-01-07 19:48:00,0.322981,0.303551,0.406323
2023-01-07 19:52:00,0.33309,0.322981,0.303551
2023-01-07 19:56:00,0.328772,0.33309,0.322981
2023-01-07 19:58:00,0.285597,0.328772,0.33309
2023-01-07 20:00:00,0.332887,0.285597,0.328772
2023-01-07 20:02:00,0.215102,0.332887,0.285597
2023-01-07 20:02:00,0.374023,0.215102,0.332887
2023-01-07 20:10:00,0.332554,0.374023,0.215102
2023-01-07 20:10:00,0.419075,0.332554,0.374023
2023-01-07 20:10:00,0.231813,0.419075,0.332554
2023-01-07 20:14:00,0.435841,0.231813,0.419075
2023-01-07 20:14:00,0.311857,0.435841,0.231813
2023-01-07 20:16:00,0.333872,0.311857,0.435841
2023-01-07 20:18:00,0.270451,0.333872,0.311857
2023-01-07 20:20:00,0.379326,0.270451,0.333872
2023-01-07 20:20:00,0.326627,0.379326,0.270451
2023-01-07 20:20:00,0.325681,0.326627,0.379326
2023-01-07 20:22:00,0.320021,0.325681,0.326627
2023-01-07 20:26:00,0.407994,0.320021,0.325681
2023-01-07 20:26:00,0.353501,0.407994,0.320021
2023-01-07 20:28:00,0.3222,0.353501,0.407994
2023-01-07 20:32:00,0.306708,0.3222,0.353501
2023-01-07 20:32:00,0.211509,0.306708,0.3222
2023-01-07 20:34:00,0.233031,0.211509,0.306708
2023-01-07 20:34:00,0.277234,0.233031,0.211509
2023-01-07 20:36:00,0.299801,0.277234,0.233031
2023-01-07 20:38:00,0.255369,0.299801,0.277234
2023-01-07 20:40:00,0.297276,0.255369,0.299801
2023-01-07 20:46:00,0.308866,0.297276,0.255369
2023-01-07 20:46:00,0.28628,0.308866,0.297276
2023-01-07 20:46:00,0.305427,0.28628,0.308866
2023-01-07 20:48:00,0.292951,0.305427,0.28628
2023-01-07 20:50:00,0.29586,0.292951,0.305427
2023-01-07 20:50:00,0.360937,0.29586,0.292951
2023-01-07 20:52:00,0.29212,0.360937,0.29586
2023-01-07 21:00:00,0.312469,0.29212,0.360937
2023-01-07 21:04:00,0.239518,0.312469,0.29212
2023-01-07 21:08:00,0.361595,0.239518,0.312469
2023-01-07 21:10:00,0.350707,0.361595,0.239518
2023-01-07 21:12:00,0.356288,0.350707,0.361595
2023-01-07 21:16:00,0.377103,0.356288,0.350707
2023-01-07 21:18:00,0.292562,0.377103,0.356288
2023-01-07 21:20:00,0.221247,0.292562,0.377103
2023-01-07 21:20:00,0.341565,0.221247,0.292562
2023-01-07 21:22:00,0.302338,0.341565,0.221247
2023-01-07 21:22:00,0.360962,0.302338,0.341565
2023-01-07 21:24:00,0.27987,0.360962,0.302338
2023-01-07 21:26:00,0.329831,0.27987,0.360962
2023-01-07 21:44:00,0.410219,0.267222,0.415823
2023-01-07 21:44:00,0.335712,0.410219,0.267222
2023-01-07 21:46:00,0.327183,0.335712,0.410219
2023-01-07 21:46:00,0.367665,0.327183,0.335712
2023-01-07 21:46:00,0.350648,0.367665,0.327183
2023-01-07 21:50:00,0.25809,0.350648,0.367665
2023-01-07 21:52:00,0.229804,0.25809,0.350648
2023-01-07 21:52:00,0.326833,0.229804,0.25809
2023-01-07 21:54:00,0.356392,0.326833,0.229804
2023-01-07 21:56:00,0.359328,0.356392,0.326833
2023-01-07 21:56:00,0.31751,0.359328,0.356392
2023-01-07 21:58:00,0.344332,0.31751,0.359328
2023-01-07 21:58:00,0.281948,0.344332,0.31751
2023-01-07 22:02:00,0.35178,0.281948,0.344332
2023-01-07 22:02:00,0.326827,0.35178,0.281948
2023-01-07 22:06:00,0.276797,0.326827,0.35178
2023-01-07 22:06:00,0.360143,0.276797,0.326827
2023-01-07 22:08:00,0.35171,0.360143,0.276797
2023-01-07 22:08:00,0.375594,0.35171,0.360143
2023-01-07 22:10:00,0.302663,0.375594,0.35171
2023-01-07 22:14:00,0.42164,0.302663,0.375594
2023-01-07 22:16:00,0.311938,0.42164,0.302663
2023-01-07 22:18:00,0.294507,0.311938,0.42164
2023-01-07 22:20:00,0.311641,0.294507,0.311938
2023-01-07 22:22:00,0.428613,0.311641,0.294507
2023-01-07 22:26:00,0.359339,0.428613,0.311641
2023-01-07 22:34:00,0.369778,2.5,0.338625
2023-01-07 22:36:00,0.460573,0.369778,2.5
2023-01-07 22:36:00,0.394292,0.460573,0.369778
